user_id,seq_d1,seq_d2,domain_id
7518,"[1710, 2854, 7898, 8464, 8596, 9369]",[],0
8791,"[2288, 3240, 4057, 5619, 8797, 9777, 10591]",[],0
5470,"[941, 3826, 4565, 5556, 9091, 10337, 11302]",[],0
5253,"[881, 1089, 1525, 2017, 2161, 3665, 4155, 4823, 8197, 8634, 9431, 9561, 9700]",[],0
6934,"[1439, 1857, 2123, 3215, 5493, 6761, 6956, 8666, 9228]",[],0
10978,"[4434, 4872, 6496, 7568, 8433]",[],0
22012,[],"[21154, 26143, 26687, 27321, 28008, 29275]",1
9802,"[3075, 3746, 3877, 4994, 5128]",[],0
10035,"[3284, 4212, 6676, 6822, 7079, 12047]",[],0
17411,[],"[15700, 19492, 19708, 19762, 20416, 25739]",1
22824,[],"[22787, 22973, 25499, 26040, 27763, 28862]",1
24404,[],"[27975, 28133, 28209, 28427, 28523, 29269]",1
2929,"[405, 1682, 2713, 3055, 3524, 3612, 4099, 4208, 4380, 4435, 4510, 5334, 5565, 6618, 6830, 7382, 7758, 8131, 8338, 8529, 8530, 8552, 8731, 8734, 8735, 8736, 8748, 8774, 9132, 9562, 9718, 9847, 9898, 9914, 9986, 9987, 10440, 10460, 10491, 10506, 10516, 10542, 10545, 10548, 10574, 10586, 10601, 10602, 10604, 11470, 11815, 12032, 12234]",[],0
10106,"[3364, 3372, 7333, 7356, 7357, 7744, 8356, 8383, 10072]",[],0
23138,[],"[23288, 23644, 24417, 25834, 26040, 26117, 26506]",1
18843,[],"[17811, 18636, 19008, 19554, 19588]",1
1886,"[274, 1338, 2566, 3772, 9836]",[],0
23086,[],"[23116, 23434, 24041, 28315, 28625, 28663, 29611]",1
10560,"[3863, 8484, 9866, 12024, 12025]",[],0
23139,[],"[23288, 24634, 24664, 26536, 28805]",1
6231,"[1188, 3615, 3653, 4743, 8201, 8320]",[],0
10127,"[3387, 3476, 4756, 8351, 9195, 9457]",[],0
11533,"[5370, 5470, 5496, 9884, 10430, 10878]",[],0
3918,"[592, 1365, 4731, 8662, 8664]",[],0
21531,[],"[20636, 21882, 22385, 23739, 24560, 24772]",1
11024,"[4474, 4693, 5851, 7701, 7752]",[],0
9206,"[2571, 5345, 9191, 10977, 11067, 11571]",[],0
18582,[],"[17651, 18594, 22919, 25353, 26566]",1
12400,"[7516, 8143, 9113, 10039, 10919]",[],0
20810,[],"[19688, 20416, 23498, 25739, 26506]",1
3033,"[430, 1492, 1531, 3902, 5630, 5858]",[],0
9304,"[2637, 3475, 3774, 5675, 6575]",[],0
5340,"[908, 1120, 2167, 2387, 2920, 3062, 3199, 3810, 4499, 5933, 6015, 6681, 8883]",[],0
4268,"[648, 883, 4011, 5357, 8032]",[],0
19926,[],"[18600, 21160, 22353, 22839, 24361, 24588, 24650, 25739, 26329, 27628, 27895]",1
11074,"[4583, 6343, 7270, 8289, 11097, 11259, 11262]",[],0
17495,[],"[15856, 19126, 20784, 22016, 25515, 25519]",1
18447,[],"[17381, 17707, 18115, 20204, 22515]",1
6439,"[1251, 2111, 2239, 5128, 6200, 6552, 6978, 6980, 7694, 8283, 9897]",[],0
20780,[],"[19672, 20778, 24506, 25209, 25351, 26147, 29508]",1
3085,"[439, 2011, 7152, 7667, 7897]",[],0
739,"[128, 444, 3398, 4512, 7056, 7416, 8672, 12148]",[],0
5533,"[949, 990, 1004, 1143, 1630]",[],0
12513,"[7826, 9394, 9396, 9397, 9937]",[],0
1919,"[282, 699, 3982, 4377, 4959, 5168, 5628, 5646, 5806, 5894]",[],0
21163,[],"[20112, 26339, 26648, 27839, 28862]",1
9662,"[2935, 3608, 8922, 11230, 11430]",[],0
1669,"[242, 2056, 2227, 2232, 2432, 2557, 3457, 4768, 5344, 5698, 6228, 6632, 9929]",[],0
14440,[],"[12738, 18878, 19014, 19692, 19914, 19918, 20340, 20688, 21180, 27175, 28281]",1
6529,"[1282, 2446, 3051, 4306, 4778, 5038, 6287, 8142, 10424]",[],0
12867,"[9530, 9534, 10467, 10940, 11183, 11186]",[],0
3324,"[486, 578, 1028, 4012, 5242, 6161]",[],0
14050,[],"[12536, 13664, 13696, 13832, 14176]",1
4801,"[771, 863, 1112, 2753, 3144, 3464, 8969]",[],0
13900,[],"[12498, 12883, 13073, 13227, 13423, 14134, 14656]",1
22836,[],"[22789, 23710, 24873, 27570, 27787]",1
21660,[],"[20770, 20932, 21882, 22353, 22675, 24742, 24772, 25597]",1
2709,"[361, 620, 3801, 5973, 6359, 6685, 8154, 11067]",[],0
22039,[],"[21154, 23104, 23743, 24221, 24772, 28159, 28247]",1
14555,[],"[12819, 13045, 14628, 19812, 27913, 28661]",1
21866,[],"[20980, 24458, 25055, 26042, 27121, 27123, 27460]",1
23508,[],"[23660, 26472, 28869, 28886, 29221, 29303, 29504, 29597]",1
13823,[],"[12468, 14090, 14140, 14316, 14936]",1
2604,"[355, 2662, 5100, 6465, 7317, 9207, 9504, 9505, 9818, 10031, 10187, 11249, 11250, 11255, 11268, 11285, 11583]",[],0
14232,[],"[12602, 13059, 13073, 15786, 16767, 17041, 19000]",1
2482,"[345, 1011, 1763, 2232, 3463, 4674, 6490, 6597, 9195, 10243]",[],0
5656,"[977, 2016, 3381, 3387, 4439, 4783]",[],0
1667,"[241, 276, 813, 847, 1109, 1742, 1925, 2747, 2801, 3930, 4802, 5197, 5326]",[],0
15706,[],"[14014, 14512, 15366, 15458, 17663]",1
10252,"[3524, 4228, 4768, 5450, 5921, 8267, 10122]",[],0
21942,[],"[21106, 23214, 26564, 26915, 27570]",1
20610,[],"[19398, 20860, 23114, 23118, 24857, 26245, 26895]",1
8883,"[2346, 2762, 2765, 2780, 2868, 9288]",[],0
17742,[],"[16229, 23773, 26345, 29319, 29544]",1
21109,[],"[20040, 20254, 20558, 20854, 21244, 21940, 23126, 26010, 26193, 27035, 28427, 28541, 28862, 29486, 29615]",1
20170,[],"[18992, 22455, 24185, 24664, 26325, 26558, 28910]",1
5362,"[913, 1743, 4391, 5067, 7031, 7485, 7582, 10435]",[],0
7143,"[1542, 3615, 4401, 4803, 5479, 5523, 6418, 7131, 7365, 7582, 8019, 8443, 8916, 9046, 10008]",[],0
14164,[],"[12566, 12590, 12618, 12745, 12765, 13189, 13554, 13950]",1
12374,"[7463, 7464, 7466, 7467, 7468, 10197, 10200]",[],0
16041,[],"[14262, 21740, 22785, 22897, 23630, 23644, 23662, 24784, 24817, 24839, 25499, 25543, 25832, 26123, 29037]",1
19495,[],"[18425, 20270, 24750, 24827, 26123, 28862, 28908, 29705]",1
8391,"[2120, 6038, 7806, 9512, 10106, 10447, 10471, 10763, 10822, 11306, 11313, 11480]",[],0
14216,[],"[12602, 12648, 13329, 13473, 13750, 14090, 14250, 14316, 14434, 14630, 14706, 15156, 15312, 15334, 15380, 15502, 15720, 15722, 15756, 15963, 15965, 16093, 16223, 16359, 16489, 16541, 16571, 16585, 16785, 16837, 17009, 17013, 17017, 17039, 17041, 17063, 17081, 17511, 17539, 17695, 17793, 17795, 17969, 18003, 18183, 18323]",1
19068,[],"[18033, 18577, 18600, 19356, 20596, 20600, 20682, 21062, 22841]",1
13132,[],"[12322, 13786, 23023, 23809, 23877, 28038]",1
19860,[],"[18590, 21488, 22853, 23122, 24201, 24614, 29466]",1
17287,[],"[15526, 17957, 17963, 18916, 19430, 19536, 20288, 20372, 20832, 21076, 22439, 22749]",1
12912,"[9870, 9871, 9883, 11247, 11293, 11826, 11827, 12129]",[],0
21790,[],"[20850, 22643, 22841, 23320, 27837]",1
17366,[],"[15658, 15776, 15828, 15947, 16165, 16539]",1
18399,[],"[17319, 19616, 20500, 20952, 21026, 21814]",1
19447,[],"[18357, 18361, 18407, 18565, 19728]",1
7446,"[1685, 2659, 3021, 7516, 10481]",[],0
7622,"[1748, 2025, 4516, 6813, 10385, 10947, 11067]",[],0
10817,"[4204, 4426, 4427, 6437, 6439]",[],0
14649,[],"[12895, 13133, 13367, 13371, 16019, 18612, 19148, 20202]",1
12639,"[8429, 9576, 10079, 10520, 10521]",[],0
12981,"[10386, 10640, 12240, 12310, 12313]",[],0
9586,"[2827, 3394, 6367, 8101, 9450]",[],0
9873,"[3141, 7806, 8010, 8023, 11583]",[],0
22080,[],"[21222, 21798, 22347, 26271, 26357]",1
15229,[],"[13554, 13562, 13570, 13574, 13676, 13762, 13786, 13788]",1
7483,"[1696, 2682, 4724, 4900, 5315, 6041]",[],0
17759,[],"[16257, 17625, 19750, 22158, 22841]",1
16113,[],"[14346, 15018, 16821, 17915, 18039, 18732, 19350]",1
9967,"[3216, 4435, 5135, 6886, 8430]",[],0
13147,[],"[12324, 19328, 19360, 20664, 20670]",1
12058,"[6478, 6661, 6999, 8272, 8275, 8277]",[],0
7625,"[1749, 2134, 2239, 2313, 2637, 3026, 5436, 6094, 6194, 8458]",[],0
8059,"[1935, 2392, 4802, 5026, 5027, 5289, 5682, 5683, 7444, 7676, 8081, 8323]",[],0
3224,"[468, 2218, 2998, 4975, 7201, 7337, 8173, 9369]",[],0
2838,"[386, 1753, 2756, 4163, 4439, 5850, 6217]",[],0
18497,[],"[17507, 18704, 20778, 23500, 26117, 26459, 28143, 28942]",1
13567,[],"[12410, 13884, 15000, 15692, 16485, 16749, 16771, 16779, 17145, 17471, 17499, 17591, 17629, 17775]",1
5605,"[966, 2752, 4181, 4926, 5347, 7206]",[],0
16343,[],"[14454, 14796, 21488, 23122, 23300, 23881, 24065, 26141, 27229, 27327, 28379, 28381, 29189]",1
1707,"[245, 546, 741, 5112, 5858, 9431]",[],0
6606,"[1319, 4412, 5273, 8543, 10111]",[],0
21153,[],"[20112, 23498, 26427, 27177, 27506, 27618, 29088]",1
19871,[],"[18594, 19952, 22573, 22833, 23218, 23672]",1
13699,[],"[12458, 12893, 13942, 14250, 14444, 14630, 14898, 14958, 15246, 15566, 15752]",1
21571,[],"[20664, 22305, 25205, 25255, 25257, 25261, 25263, 25391, 26528, 27628]",1
8556,"[2184, 3550, 5357, 7656, 9608, 11351]",[],0
14767,[],"[13007, 13367, 13383, 14128, 15332, 17161, 17299, 19010, 19702, 20686]",1
22624,[],"[22277, 24261, 24957, 25289, 25401, 25589]",1
17449,[],"[15758, 19348, 24598, 24678, 26269, 27143]",1
23918,[],"[24800, 26552, 27041, 27430, 27895]",1
3481,"[509, 881, 1287, 1425, 2268, 5340, 5699, 5700, 6243, 7175]",[],0
226,"[23, 1800, 5133, 5361, 5626, 6910]",[],0
8576,"[2192, 2465, 2582, 3397, 10031]",[],0
17068,[],"[15182, 15320, 15390, 15556, 15596]",1
4238,"[645, 2026, 2316, 2603, 4273]",[],0
9280,"[2610, 3198, 6836, 9560, 9917, 9951]",[],0
23543,[],"[23714, 23716, 26415, 26417, 27618, 27648, 29267, 29363]",1
8283,"[2061, 4005, 10529, 10719, 10720, 10726, 11052]",[],0
5567,"[957, 1218, 7408, 11295, 11489]",[],0
22177,[],"[21316, 23560, 25461, 27061, 28777, 28973, 29442]",1
11525,"[5341, 10677, 10797, 10798, 10799, 10900, 11020, 11531, 11532, 11620, 11809, 12188]",[],0
19782,[],"[18582, 23464, 23544, 23727, 24813, 28431, 29410, 29422]",1
19825,[],"[18586, 19042, 19468, 20778, 20940, 20952, 21110, 21574, 22178, 22192, 22206, 22527, 22571, 22715, 22839, 23031, 23134, 23180, 23628, 23658, 23743, 23887, 24187, 24227, 24339, 24582, 24618, 24869, 25037, 25413, 25597, 26040, 26159, 28862, 28886, 29193, 29263, 29623]",1
3648,"[547, 2032, 2599, 3556, 4419, 4424, 4426, 4518, 6171]",[],0
16495,[],"[14514, 14884, 15812, 16097, 28034, 28431]",1
16490,[],"[14514, 15957, 15963, 17055, 17057, 17319, 17821, 17971, 18582, 18586, 18654, 20688, 20756, 20820]",1
17351,[],"[15614, 16363, 17153, 17175, 18465, 18620]",1
8207,"[2025, 5027, 7516, 8754, 9297]",[],0
22980,[],"[23055, 23204, 24349, 24766, 28217]",1
24046,[],"[25397, 25768, 25844, 27913, 27953, 28351]",1
12856,"[9470, 9587, 9588, 9600, 10955, 11023, 11101, 11126, 11194, 11637, 11965]",[],0
762,"[135, 456, 2001, 2803, 3464, 3550, 6597]",[],0
13267,[],"[12354, 12392, 12398, 12400, 12648, 13029, 13267, 13469, 13970, 14098, 14250, 14314, 14316, 14364, 14566, 14642, 14684, 15354, 15460, 15504, 15606]",1
4581,"[741, 1280, 3590, 7840, 11510, 11622, 11679]",[],0
4088,"[620, 1696, 2301, 2844, 3524, 5622, 6685, 9289]",[],0
10634,"[3969, 5021, 6513, 9724, 11608]",[],0
20495,[],"[19290, 20416, 20644, 22385, 23652, 24518, 25687]",1
17882,[],"[16469, 17865, 23598, 24435, 26319, 27726]",1
4492,"[721, 2025, 3188, 3502, 3617, 8200]",[],0
5137,"[847, 1155, 2788, 2789, 3730, 5067, 9717, 9798]",[],0
19477,[],"[18407, 19078, 19580, 24111, 27396]",1
22993,[],"[23065, 23745, 24295, 24887, 26921]",1
8977,"[2404, 2407, 3472, 9730, 10687]",[],0
14032,[],"[12536, 12893, 13786, 13828, 13850, 13970, 14070, 14150, 14250, 14314, 14488, 14508, 14536, 14752, 14958, 15022, 15044, 15080, 15246, 16275, 16457, 17347, 17973, 20784]",1
22827,[],"[22787, 23556, 25758, 26261, 26498, 27556]",1
22323,[],"[21684, 25187, 26612, 27526, 27532]",1
8535,"[2171, 7631, 7989, 8617, 9242]",[],0
1419,"[205, 349, 893, 2713, 3470, 3526, 5562, 6266, 6412, 6682, 6685, 6951, 7655, 7805, 7806, 8844, 8846, 8854, 8912, 8914, 9746, 9769, 10133, 10572, 10792, 10794, 10849, 10850, 10888, 10889, 10901, 10907, 11629]",[],0
17557,[],"[15930, 18357, 20532, 20922, 23913]",1
20453,[],"[19242, 19688, 21114, 21846, 24530, 25870, 27368]",1
15665,[],"[13944, 15126, 20222, 20808, 22204, 26953]",1
1212,"[181, 637, 1328, 2437, 2529, 4682]",[],0
9708,"[2984, 6092, 8848, 8849, 11112]",[],0
4887,"[802, 1824, 2806, 3635, 7551, 7800, 7820]",[],0
1277,"[185, 277, 282, 633, 860, 1037, 1106, 1256, 1551, 1873]",[],0
22367,[],"[21810, 23672, 24205, 26337, 27783]",1
4845,"[791, 1025, 2756, 4093, 10073]",[],0
22882,[],"[22839, 23644, 23716, 23741, 26081, 26447, 26488, 26626, 27321, 27482, 27530, 28067]",1
23644,[],"[23807, 25397, 27145, 27398, 27502]",1
450,"[42, 1760, 4396, 4397, 5620]",[],0
15467,[],"[13786, 19764, 22174, 23692, 24087, 24171, 24847, 25353, 26213, 29468]",1
1695,"[244, 293, 951, 2483, 4135, 8023]",[],0
15994,[],"[14222, 15502, 15656, 20886, 21098]",1
1954,"[285, 432, 692, 2001, 2579, 3408, 4698, 7979, 10995, 11034, 11410]",[],0
4646,"[743, 1188, 2674, 3159, 4235, 8764, 9297]",[],0
8143,"[2003, 4188, 7517, 7829, 11155, 11468]",[],0
4564,"[737, 2257, 2387, 2756, 3566, 7203]",[],0
28,"[3, 2099, 3929, 4102, 4723, 5450]",[],0
11776,"[5795, 6771, 8219, 9563, 9977]",[],0
16448,[],"[14492, 15208, 15957, 16101, 16309, 17495, 19340, 24065, 26383]",1
5684,"[996, 1322, 1455, 1537, 1627, 2025]",[],0
2590,"[349, 2539, 4900, 5977, 8350, 9610, 10061]",[],0
19337,[],"[18149, 20494, 22879, 23234, 28163]",1
11249,"[4848, 4850, 7294, 8092, 8265, 9752]",[],0
12989,"[10386, 10609, 10640, 12240, 12310]",[],0
10458,"[3757, 5053, 6842, 7817, 11436]",[],0
5476,"[943, 4474, 4897, 6251, 6464, 8938, 10224, 10304]",[],0
14554,[],"[12817, 12895, 17007, 19170, 22469, 22905, 22923, 22925, 29375]",1
2415,"[335, 2120, 5548, 7806, 9206, 9505, 9506, 9507]",[],0
6081,"[1136, 2739, 6685, 7840, 7853]",[],0
22502,[],"[22048, 24636, 24646, 25333, 25373]",1
22505,[],"[22060, 22407, 23466, 26677, 28117]",1
7205,"[1580, 3027, 4105, 4615, 5084, 6198, 6925, 8357]",[],0
18672,[],"[17705, 18586, 19192, 19208, 19210, 19356, 19468, 19520, 19708, 19762, 19872, 20020, 20254, 20354, 20604, 21888, 22192]",1
3325,"[486, 4347, 6585, 9677, 11622, 11624]",[],0
11614,"[5486, 7928, 7929, 7931, 9060]",[],0
14544,[],"[12811, 12975, 13053, 15830, 16347, 17601, 17613, 18580, 18684, 18922, 19142, 20354, 20952, 21324, 21328, 21858, 23632]",1
13123,[],"[12320, 18023, 23055, 25579, 26993, 27352, 29101, 29253]",1
1539,"[219, 249, 2239, 2863, 3192, 10030, 10509, 11616]",[],0
6852,"[1411, 3021, 3863, 6126, 10079, 11854]",[],0
21546,[],"[20644, 20692, 21098, 22353, 22385, 22555, 22607, 22723, 22793, 23067]",1
21858,[],"[20964, 22901, 24750, 28165, 29265, 29540]",1
23490,[],"[23654, 27628, 28663, 29402, 29629]",1
2430,"[338, 591, 3524, 4717, 10252, 11578]",[],0
19499,[],"[18429, 18600, 20220, 22573, 22645]",1
11237,"[4833, 6999, 8263, 9753, 11284]",[],0
6858,"[1415, 2603, 3202, 4136, 4399]",[],0
10918,"[4344, 4347, 7195, 10403, 11081]",[],0
9948,"[3192, 4320, 5136, 5861, 11522, 11525]",[],0
12645,"[8488, 8490, 8491, 8531, 10150, 10525]",[],0
19103,[],"[18039, 23668, 25762, 26897, 27041, 27370, 27552]",1
14133,[],"[12562, 12925, 15694, 17005, 23023, 23809]",1
8142,"[2001, 2403, 2674, 10593, 11111]",[],0
18942,[],"[17963, 21222, 23106, 23592, 24445, 24889, 25385, 25405, 26455]",1
6773,"[1387, 2802, 4163, 4927, 6334, 6929, 8964]",[],0
5350,"[908, 4235, 7987, 8662, 9259, 10191]",[],0
19886,[],"[18594, 18600, 18604, 19752, 20398, 20760, 21292, 22028, 22951, 23334]",1
22821,[],"[22787, 25187, 25251, 26498, 28203, 28910]",1
7296,"[1624, 1664, 2278, 2916, 4872, 5517, 5928, 8294, 9463, 9925]",[],0
10053,"[3305, 4626, 4667, 5047, 7896]",[],0
14810,[],"[13071, 14650, 17221, 17555, 17579, 17745, 17793, 18624, 18636, 18774, 19120, 19138, 19422]",1
19376,[],"[18203, 18582, 18970, 19760, 21398, 22206, 22661, 23108, 23116, 23993, 24171, 24819, 24823, 25213]",1
3663,"[550, 637, 1192, 1241, 1369, 2789, 3219, 3346, 4753, 5718, 6151, 8458, 8657, 11090]",[],0
18732,[],"[17707, 18588, 20218, 20802, 20862, 20874, 21072, 21508]",1
20634,[],"[19432, 20398, 21100, 22789, 25762]",1
21366,[],"[20416, 27490, 29086, 29275, 29569]",1
22951,[],"[22973, 23065, 24618, 24989, 25621]",1
13411,[],"[12366, 12861, 18143, 18199, 18457, 18600, 18606, 18816, 19058, 19292, 19328, 19540, 19544, 19558, 19742, 19764, 19832, 19898, 19900, 19928, 19948, 20410, 20600, 20610, 20622, 20634, 20756, 20876, 21142, 21838, 21890, 21994, 22114, 22158, 22174, 22184, 22499, 22721]",1
17349,[],"[15610, 16081, 18407, 18870, 23831]",1
5159,"[856, 3609, 4833, 9186, 9594, 10978]",[],0
19131,[],"[18053, 20642, 21264, 23797, 26915, 26987, 28910]",1
2771,"[369, 960, 3254, 3291, 3618, 5354]",[],0
6592,"[1305, 2562, 4620, 6221, 9176, 9301, 9450, 9703, 9840, 10652]",[],0
6108,"[1146, 2713, 7062, 9392, 11031]",[],0
12766,"[8877, 9310, 9865, 11298, 11321]",[],0
5226,"[881, 1089, 2192, 3047, 4649, 8750]",[],0
19060,[],"[18031, 19790, 21574, 22953, 29733]",1
8867,"[2335, 2370, 2631, 2707, 2865, 7770]",[],0
17621,[],"[16049, 16721, 16785, 16917, 17009, 19042]",1
23724,[],"[24087, 28249, 28315, 28337, 28613]",1
6981,"[1458, 1633, 1792, 4092, 4560, 8292, 10792]",[],0
23380,[],"[23574, 23682, 23684, 26109, 26532, 26590, 26861, 26899]",1
12967,"[10386, 10640, 12237, 12238, 12239]",[],0
22540,[],"[22138, 23560, 24778, 26486, 27919]",1
23115,[],"[23178, 25379, 26361, 27360, 28957]",1
14104,[],"[12560, 13301, 14438, 15036, 15124, 16157, 16265, 17275, 17687, 17917, 17947, 18111, 18255, 18333, 18758, 18888, 19548, 19640, 19802, 19976, 20566, 20938, 20994, 21084, 21234, 21446, 21526, 21656, 22447, 23696, 23779, 24183, 24462, 26125, 27091, 27107, 27203, 27382, 28922, 29377]",1
8045,"[1926, 2001, 2540, 2662, 4533, 5685, 8470, 11391]",[],0
3985,"[606, 648, 1308, 2830, 2851]",[],0
17416,[],"[15704, 18602, 19286, 19344, 19482, 20330, 20580, 20792, 20802, 21186, 21604, 21628, 21696, 21724, 22319, 22665, 22667, 22735, 23015, 23130, 23132, 23386, 23388, 23466, 23496, 23510, 23620, 24067, 24500, 24790, 24794, 25107, 25275, 25325, 25333, 26658, 26685, 26687]",1
12734,"[8748, 9586, 9867, 10941, 11406, 12027, 12029]",[],0
13713,[],"[12462, 13898, 14422, 15058, 15150, 15164, 15256, 15955, 15957]",1
7621,"[1747, 1954, 4077, 6366, 7284, 7845]",[],0
7481,"[1696, 3797, 4260, 5290, 7890]",[],0
1564,"[223, 4624, 5169, 7957, 9466, 9552, 11665]",[],0
11885,"[6118, 7233, 7328, 10741, 11492, 12085]",[],0
12553,"[8004, 8728, 8876, 9311, 9312, 9873, 9880, 9983, 11404]",[],0
23252,[],"[23482, 23706, 25898, 26683, 26687, 27376, 28115, 28117]",1
17790,[],"[16293, 18594, 20374, 21856, 22675, 23104, 23560, 24796, 26459]",1
11778,"[5795, 8146, 8833, 8834, 10409, 10410]",[],0
4340,"[678, 860, 883, 990, 1136, 1581]",[],0
14924,[],"[13205, 13305, 13321, 13690, 15230, 15834]",1
5658,"[977, 2354, 3327, 3830, 5643, 6190, 8085]",[],0
11814,"[5896, 7032, 7171, 7291, 7737, 7871, 8377, 8393, 8850, 9407, 9412]",[],0
11254,"[4859, 5100, 5488, 5516, 5835, 7493, 7499]",[],0
20372,[],"[19166, 21162, 22385, 22647, 23126, 23308, 23921, 24187, 24221, 27763]",1
20763,[],"[19636, 19940, 21562, 21996, 24618]",1
4602,"[741, 1404, 6036, 9388, 9405]",[],0
18877,[],"[17841, 24618, 25299, 25461, 27953]",1
3308,"[482, 590, 678, 1165, 1767]",[],0
17321,[],"[15566, 16361, 19578, 21378, 23446, 23478, 24065, 24454, 25351, 26407, 26608, 28429, 28553, 28619, 28713]",1
3666,"[550, 1515, 3188, 5226, 5448, 8058]",[],0
15094,[],"[13439, 18411, 21076, 24273, 25780, 27107]",1
3636,"[543, 607, 679, 729, 735, 836, 1169, 1295]",[],0
618,"[80, 112, 6619, 7536, 9715, 10469, 10928, 11188, 11348]",[],0
16054,[],"[14274, 14484, 14486, 14488, 14490]",1
11163,"[4744, 5226, 7696, 8406, 8740, 9865, 9873, 9889, 9903, 10236, 10331, 10333, 10568, 10587, 10950, 11292, 11318, 11347, 11622, 11679, 11826, 11910, 12128]",[],0
2088,"[293, 2138, 2140, 2171, 3228, 5067, 6841, 7201, 11312]",[],0
7694,"[1781, 2189, 3580, 7631, 8204, 8475]",[],0
14559,[],"[12823, 13181, 13273, 20714, 25109]",1
6187,"[1170, 1596, 2149, 4128, 5469, 5474, 8374, 9560, 9661]",[],0
10929,"[4367, 5365, 6332, 7606, 10268, 10824]",[],0
22726,[],"[22573, 23676, 24169, 25836, 26263, 26325, 27424]",1
5904,"[1081, 1719, 1720, 3797, 3865, 7054, 7989, 8882, 8977, 9172]",[],0
794,"[137, 185, 241, 1857, 2008, 2297, 2354, 2723, 7266, 9082]",[],0
20428,[],"[19218, 20860, 22196, 22829, 24201]",1
24347,[],"[27323, 28161, 28886, 29105, 29124, 29269, 29305, 29553, 29697, 29705, 29711]",1
19775,[],"[18580, 20888, 23208, 25221, 27402]",1
12308,"[7253, 10737, 11039, 11584, 11793, 11926, 12107, 12154]",[],0
20783,[],"[19676, 23749, 26508, 27532, 28869, 29193]",1
7800,"[1828, 1926, 1974, 2315, 3040, 4181, 8880, 9824]",[],0
12460,"[7669, 9314, 10662, 10785, 10812]",[],0
17187,[],"[15330, 15600, 15646, 16031, 16143]",1
21129,[],"[20068, 20770, 22353, 23644, 24784, 24887, 25739]",1
22164,[],"[21316, 26562, 26624, 27173, 29583]",1
16033,[],"[14260, 14306, 14470, 15078, 15756]",1
23613,[],"[23759, 24562, 24594, 24809, 24939, 25741, 26739]",1
19449,[],"[18357, 19068, 19630, 19946, 20160, 20466]",1
2640,"[358, 622, 2398, 2659, 2920, 6771, 9610]",[],0
11238,"[4833, 5071, 6068, 8249, 8264]",[],0
13240,[],"[12348, 12564, 12734, 12913, 13239, 13554, 13764, 14076, 14174, 14384, 14412, 14440, 14552, 14556, 14590, 14776, 14852]",1
22806,[],"[22769, 23622, 24722, 27534, 27582, 27586, 28301]",1
23041,[],"[23106, 25743, 26540, 26588, 27173, 27600]",1
22027,[],"[21154, 23807, 27628, 28185, 28860]",1
12354,"[7396, 9541, 9558, 9962, 10771, 11388]",[],0
7873,"[1859, 1951, 2674, 3285, 4439, 6019, 10285]",[],0
15337,[],"[13622, 14524, 15248, 15376, 15566]",1
22743,[],"[22621, 22631, 23508, 23544, 28541]",1
21323,[],"[20378, 22549, 25247, 25417, 25563]",1
22728,[],"[22573, 24622, 24845, 25689, 26337, 26550, 29603]",1
23152,[],"[23328, 23759, 25661, 26133, 27169, 27618, 28888]",1
6267,"[1192, 1531, 2399, 3888, 5328]",[],0
2097,"[293, 370, 1170, 1649, 1724, 2104, 2158, 2419, 2703, 4163, 4478, 5698, 6222, 7104, 7249, 7501, 8199, 9818, 10824, 11275, 11493, 11532]",[],0
10522,"[3822, 4860, 7163, 11257, 11382]",[],0
17415,[],"[15702, 18343, 18580, 20176, 21426, 23256]",1
18307,[],"[17131, 20784, 21778, 23939, 24163, 24620, 24897, 25187, 29377]",1
11334,"[4977, 6769, 7127, 8557, 9746, 10298, 10513, 10698, 11254, 11255, 11391]",[],0
8170,"[2016, 4698, 5475, 5545, 5549, 7139]",[],0
11886,"[6123, 9353, 10709, 10827, 11417]",[],0
24371,[],"[27524, 28655, 29317, 29349, 29394, 29448, 29749]",1
7654,"[1756, 3116, 7043, 11291, 11622]",[],0
12517,"[7837, 8144, 9104, 11045, 11450]",[],0
16369,[],"[14478, 14624, 14692, 14700, 14768, 14822, 14882, 15470, 16035, 16199, 17679, 17881, 18101, 18231, 18457, 20568]",1
13283,[],"[12354, 13479, 14410, 14642, 14660, 15068]",1
21404,[],"[20446, 20800, 21154, 21406, 22839, 23302, 23306, 23658, 25191, 26081, 26117, 26211, 26921, 29179]",1
7352,"[1657, 1930, 2486, 5370, 11690]",[],0
23738,[],"[24115, 26449, 27169, 27526, 28395]",1
5450,"[939, 1753, 5370, 11299, 12187]",[],0
7188,"[1573, 2713, 2801, 2802, 3320, 6514]",[],0
11038,"[4498, 9419, 9859, 9860, 9861]",[],0
18523,[],"[17549, 17757, 17841, 18407, 18565]",1
511,"[56, 6251, 6631, 8237, 8422, 10413, 10770, 11392]",[],0
8849,"[2328, 2950, 6586, 10144, 10311, 12256]",[],0
5966,"[1100, 1439, 1853, 2240, 2296, 3655, 4631, 5588, 9536]",[],0
14690,[],"[12925, 13289, 13554, 13594, 13694, 13702, 13704, 14276, 14556, 14652, 14734, 14886, 14944, 14946, 15036, 15162, 15166, 15194, 15278, 15422, 15442, 15522, 15782, 16245, 16373, 19640, 19812]",1
