user_id,seq_d1,seq_d2,domain_id
36531,[],"[19723, 11429, 6253, 22377, 23971, 13998]",1
45626,[],[2942],1
45470,[],"[2568, 7020]",1
37464,[],"[9534, 17133, 3202, 2353, 17632, 14137, 16220]",1
41028,[],"[166, 6863, 20983, 1872, 6372, 15007, 23566]",1
15673,"[18329, 9337, 10503]",[],0
46464,[],"[13154, 19245, 20360, 13694, 15332]",1
36512,[],"[1354, 19220, 21013, 7101, 2529]",1
31933,[],"[9416, 12656, 14455, 22303, 20946, 16087, 7576, 14393, 9106, 19044, 8616]",1
10944,"[23954, 20797, 23038]",[],0
34684,[],[4891],1
20176,"[20267, 22192]",[],0
17507,"[4974, 2874, 11355, 21702]",[],0
32397,[],"[3493, 14123, 19064, 19443, 6381, 4161]",1
12265,[4022],[],0
42571,[],"[1100, 8481, 17796, 11554, 3926, 20392, 17528]",1
38007,[],"[1540, 7659, 10874, 10399, 18468]",1
45423,[],"[22815, 5109, 15051]",1
22350,[14790],[],0
34496,[],[18173],1
40999,[],[19511],1
18571,"[18617, 14199]",[],0
33644,[],"[14012, 2472, 17537, 16188, 6481]",1
39880,[],"[7257, 18520, 17340, 12727, 14157, 21851, 19934, 14369, 18650, 15375, 903, 13390, 857, 4874, 20273, 8619, 1728, 21629, 9694, 2096, 3176, 17051, 22048, 17460, 15230, 13123, 23886, 24300, 22634]",1
31505,[14450],[],0
6263,"[24001, 2806]",[],0
2903,"[4564, 12354, 14568, 11280, 13662]",[],0
6228,"[6769, 17268]",[],0
29400,"[12490, 13019]",[],0
43940,[],"[4592, 10456]",1
36643,[],"[2814, 4059, 6284, 11575, 3788, 5622]",1
22714,[3069],[],0
42509,[],"[6863, 23272]",1
14354,[142],[],0
23071,"[13571, 423, 5809]",[],0
27218,"[15272, 6785, 273]",[],0
41781,[],"[12501, 1148, 14249, 20732, 307, 7554]",1
24341,"[676, 6323, 1182, 3545]",[],0
22584,"[3222, 16717]",[],0
36926,[],[12311],1
46556,[],"[22907, 15958]",1
41799,[],"[21185, 7249, 15589, 16249, 22936]",1
35101,[],"[21669, 7427, 7428, 4041, 4186]",1
44654,[],"[15135, 23199, 22619, 14317]",1
37273,[],"[8180, 601, 1286, 1190]",1
23580,"[23194, 15338]",[],0
44634,[],"[14179, 1599, 5452]",1
37932,[],[16511],1
31042,"[10983, 11264, 13222]",[],0
5777,[3225],[],0
39988,[],"[21080, 17537, 12216, 18120, 12998, 11609, 1672, 7004, 626, 19921, 5356, 15616, 9811, 12131]",1
45148,[],"[24132, 11535, 5152, 15113, 22615, 19711]",1
10919,"[24208, 9359, 20973, 18595]",[],0
44759,[],"[9665, 5464, 12083, 630]",1
1018,"[15708, 972, 20111, 20144, 16809, 5364, 12970]",[],0
36370,[],"[6164, 23531, 7043]",1
7767,[2613],[],0
42227,[],"[8049, 1449, 10872, 16130, 18625, 22770]",1
32245,[],"[5873, 17036, 4084, 18538, 136]",1
19686,"[14404, 17856, 14448, 11667]",[],0
26033,"[20565, 15794, 5369]",[],0
42889,[],"[20932, 5297, 6789, 16579, 17005, 17376, 2234, 2303, 9811, 14946]",1
22001,"[3198, 6939]",[],0
46536,[],[17000],1
7195,[20146],[],0
40221,[],[16838],1
4297,"[9295, 17416, 9397, 14522, 5003]",[],0
44047,[],"[4262, 16795, 23512, 14852, 9944]",1
37243,[],"[6176, 16759, 4529, 15051]",1
13021,"[23907, 14199]",[],0
33773,[],"[16514, 19107, 16064, 3926, 24130, 11621, 21934]",1
29919,"[22520, 2840]",[],0
37860,[],"[6293, 8844, 13335, 16172]",1
32684,[],"[1079, 23644, 22299, 1065, 17423, 16375, 18181]",1
46455,[],"[16142, 17423, 14529, 21192, 13572]",1
39095,[],"[19220, 17426]",1
35228,[],"[20839, 11507, 19473]",1
26632,"[15834, 3114, 22448]",[],0
47059,[],"[3028, 7501, 12928, 4229, 11838, 6244, 10412, 981, 17112]",1
25636,"[1235, 21555, 21549, 23454, 1304]",[],0
44118,[],"[10742, 12544, 6886, 18871]",1
23869,"[8242, 8496]",[],0
39805,[],"[1939, 15256, 1100, 21934, 11934]",1
43029,[],"[4892, 7846, 1148, 5772, 2478, 9872, 23630, 22770, 9062]",1
19472,"[14079, 20426, 6201]",[],0
19990,"[12075, 9424, 16225]",[],0
41505,[],[21169],1
15231,"[80, 4606, 21796]",[],0
33011,[],"[844, 11372, 12709, 11554, 2310, 5786, 14665]",1
34156,[],"[23680, 14833, 8293, 18168, 12481]",1
37654,[],"[17624, 20724, 2781, 8398]",1
36886,[],[7676],1
18167,"[9069, 10284, 11404]",[],0
42492,[],"[21987, 516, 17760, 11868, 1584]",1
39251,[],[4421],1
45523,[],"[15046, 20793, 19921, 15102, 7022, 6228]",1
8753,"[19228, 8242, 1899, 12587]",[],0
20822,"[1066, 680, 12329, 582]",[],0
27674,"[22149, 6942, 18817, 18345]",[],0
11291,"[10401, 1200, 57, 7980, 10598, 5941, 6554, 8366]",[],0
2330,"[16598, 1685, 19648, 22927]",[],0
35681,[],"[17878, 19891]",1
42235,[],"[3785, 22405, 1099, 10851]",1
5206,"[21465, 13730, 355]",[],0
41753,[],[7353],1
629,"[1165, 19041, 9004]",[],0
11471,[15436],[],0
34789,[],"[13210, 1916, 4072, 16459, 5722]",1
29247,"[4014, 8269, 21161, 3035, 17180]",[],0
40550,[],"[9494, 12501, 21185, 16505, 13193, 16850]",1
8991,"[3403, 20110, 15241]",[],0
20604,[12415],[],0
42707,[],"[8652, 10423, 11258, 9340, 24406, 11341]",1
34957,[],[22079],1
7661,"[6384, 1640, 20014]",[],0
42361,[],[1248],1
35234,[],[18493],1
33859,[],"[12969, 10242, 17516, 7428, 11258, 21977, 14311, 14886]",1
11805,"[22953, 21927, 1737, 7935]",[],0
42230,[],"[3785, 19553]",1
44955,[],"[8515, 10112, 2615, 24217]",1
30891,"[6556, 9530, 17254]",[],0
4374,"[18668, 585, 19311, 5768, 8084, 3221]",[],0
33869,[],"[13389, 2201, 12346, 15399, 4350, 400]",1
21098,[2537],[],0
8766,[6947],[],0
21084,"[22656, 22885, 22129, 13988]",[],0
37681,[],"[16501, 2373]",1
38462,[],"[22607, 6922, 18647]",1
13914,"[14783, 6309, 3497, 5416, 20770, 4069]",[],0
25972,"[14838, 21723, 12521]",[],0
33561,[],"[20363, 17508, 19257, 14950]",1
35072,[],"[12845, 10789, 22236, 18292, 19604, 16795, 13838, 8398, 8363, 11206]",1
16756,"[14368, 21509]",[],0
45606,[],"[23595, 4440, 6369, 8701, 13503]",1
30453,[4876],[],0
36744,[],"[9877, 17245, 23743, 10285]",1
36092,[],"[9702, 12902, 13940, 14104, 15668]",1
31714,"[4224, 10396]",[],0
45277,[],"[3926, 16146, 12257, 4200, 15120]",1
35176,[],"[19072, 1335, 23983, 15890, 23810, 20793, 12686]",1
26733,"[5149, 20759]",[],0
25821,"[10333, 22297, 3261, 6078, 19101, 12078, 9673]",[],0
7180,"[15883, 22580, 1394]",[],0
25514,"[8904, 22682, 4430]",[],0
41760,[],"[22399, 11722, 7393, 10938, 833]",1
326,"[15800, 327, 13374]",[],0
40067,[],[7707],1
45014,[],[3540],1
19987,"[1497, 789]",[],0
29277,"[14696, 7103, 7084]",[],0
37231,[],[4021],1
17079,"[2627, 4854, 14958, 17825]",[],0
43809,[],"[19917, 6290, 8812, 14862]",1
17132,"[5040, 2385, 7435, 10103]",[],0
10583,"[17415, 24454, 20881, 16792]",[],0
5483,"[8784, 2803, 11436, 21481, 2188]",[],0
35401,[],"[20420, 9200, 8676, 8816, 4201]",1
33272,[],"[4796, 13049, 4367, 16795, 19757, 7543, 1096]",1
34484,[],"[2214, 12456, 985, 6663, 14692]",1
32951,[],"[844, 21858, 5970, 7428, 17132, 23278, 17428, 11731, 13424, 8685, 13528, 14969, 13577, 11384, 10129, 21003]",1
30836,"[23067, 14142, 12783]",[],0
30564,"[12587, 5897]",[],0
30124,"[24120, 12136, 22164]",[],0
45382,[],"[18707, 11039, 12812, 15394]",1
32352,[],[11583],1
19309,"[15682, 149]",[],0
37884,[],"[9165, 5927, 7846, 12745, 20491, 22915, 8165, 20388, 12087, 11437]",1
17148,"[19991, 12413, 764]",[],0
31089,"[5242, 21482, 1945, 11052]",[],0
7831,[5074],[],0
17519,"[20685, 12810, 20968, 6371]",[],0
15374,"[3804, 19632]",[],0
24885,"[12979, 936]",[],0
20165,"[19036, 19720, 13370, 15844]",[],0
26516,"[6868, 4143, 16705, 12609, 6406, 11522, 7313]",[],0
41133,[],"[20654, 16251, 1923, 13314, 21563]",1
43410,[],"[7088, 6023, 19820, 850, 14273]",1
39990,[],"[21080, 12501, 6863, 3400, 1980, 16146, 9463, 9611, 2401, 18696, 13193, 13867, 18682, 7951, 20012, 14896, 846]",1
11633,"[4168, 471, 11598]",[],0
47044,[],"[3028, 7501, 12928, 10240, 11838, 6244, 10412, 981, 17112]",1
37523,[],"[18808, 9445, 2039, 82, 16951, 16146, 11841, 9169, 20720]",1
8253,"[15168, 21830, 2871, 19189]",[],0
32516,[],[12931],1
1500,"[6235, 145, 24163, 20146]",[],0
3631,"[599, 20435, 15501, 12343]",[],0
38653,[],"[23420, 6925, 15264, 15037]",1
18268,"[8192, 5546]",[],0
14334,"[6879, 19997]",[],0
45107,[],[17903],1
26425,"[907, 1913, 22325]",[],0
42074,[],"[24357, 10742, 13719, 18985]",1
36514,[],"[2159, 21820, 6035, 13809, 3194, 1122]",1
18185,"[9069, 10816, 907, 14734, 21634]",[],0
13972,"[3667, 23319, 20862, 6503]",[],0
38525,[],"[325, 10541, 4262, 10099, 7455]",1
47038,[],"[3028, 7501, 12928, 10240, 11838, 6244, 10412, 981, 17112]",1
16995,"[2886, 20825, 23959]",[],0
31174,"[16150, 11307]",[],0
15340,"[11030, 14975, 18050, 253, 19435, 20527, 14867]",[],0
33689,[],[8714],1
5621,"[16193, 1173, 17287]",[],0
17160,"[2487, 13080, 14890, 2263, 2825, 9709, 6518]",[],0
19805,"[6628, 10845, 12042, 22237, 20725, 12799, 11180, 15524]",[],0
22983,[19666],[],0
22826,[9982],[],0
29126,"[15476, 22737]",[],0
43334,[],"[17353, 21688, 24069]",1
41663,[],"[4367, 1830, 19394, 23384, 3944, 8800, 7979, 14807, 18642, 4787]",1
32574,[],[4339],1
22351,"[7706, 4182, 9909, 7723]",[],0
39617,[],"[6925, 10813, 7958, 10674, 18068, 11367]",1
35743,[],[971],1
3106,"[7630, 17672, 24472, 21042, 1596, 13616, 12781, 9510, 3114, 14908]",[],0
21907,"[9931, 12665, 21208]",[],0
10550,"[17237, 6721, 15512, 2274]",[],0
46863,[],"[14839, 21461, 13509, 11131, 10851]",1
22145,"[2938, 16202, 23575, 15903, 9234]",[],0
22739,"[19992, 16746]",[],0
24805,"[8527, 12751]",[],0
19298,"[3173, 12490, 9536]",[],0
37124,[],[1426],1
14495,"[581, 16067, 19029]",[],0
34290,[],"[23723, 1855, 19107, 21050, 12984, 1949, 980, 18205, 17232, 24419, 14844, 16543, 14916, 3137]",1
27903,"[20351, 10303, 490, 19093, 17024]",[],0
42029,[],"[20273, 1754, 5776, 12913, 9414, 1425, 24345]",1
37720,[],"[1983, 17440, 995, 10535, 12960]",1
9823,"[22920, 23349, 6952, 6618]",[],0
37093,[],[4107],1
4290,[4646],[],0
19496,"[9600, 21587, 21690]",[],0
37090,[],[7274],1
42061,[],"[24357, 18538, 1219, 3926, 16795]",1
22775,"[22110, 6452, 18300, 9689]",[],0
38080,[],[10023],1
6796,"[12950, 16170]",[],0
5370,"[15329, 7001, 11835]",[],0
28017,[14531],[],0
35073,[],"[12845, 8460, 1506, 11936, 8811]",1
36795,[],[20235],1
22593,"[13309, 6610, 23087, 15214, 15061, 17574]",[],0
38895,[],"[17199, 12681, 6886, 9638, 21976, 22491]",1
3515,[12490],[],0
10667,"[4501, 2027, 24109]",[],0
41121,[],"[15103, 13595, 11324, 2063, 14969, 12242]",1
44361,[],"[13872, 3067]",1
1904,"[4543, 2878, 5851, 5968, 10404]",[],0
44046,[],"[7135, 15220, 22122]",1
41246,[],[7741],1
38273,[],"[1570, 22599, 6854, 2371]",1
14236,"[2966, 12118, 1615, 13072, 3319, 23043, 18277, 23492, 2589, 5917, 2381]",[],0
23535,"[6452, 19211]",[],0
19361,"[4505, 3545]",[],0
42980,[],[23586],1
40394,[],"[19434, 2201, 9525, 983, 23633]",1
45070,[],"[22408, 21760, 11706, 5206]",1
40110,[],"[14674, 17571, 21110, 19586]",1
9590,"[16610, 9664, 2114, 7812, 13733, 11024, 65, 11165]",[],0
17636,[14724],[],0
35776,[],[18544],1
39981,[],"[21080, 15256, 9902, 19917, 24340, 8398]",1
31294,"[9309, 21865]",[],0
27079,"[16205, 14834, 537, 13495]",[],0
39329,[],"[17054, 10813, 3884, 7958, 1672, 9787, 17376, 1051, 16375, 23630, 9638]",1
43340,[],"[19092, 8310, 23810, 19757, 12576, 18918, 22725, 6506]",1
28571,"[17149, 6378]",[],0
41795,[],"[11422, 14616, 18682, 8266]",1
33170,[],[6161],1
32821,[],"[3141, 24068, 14286, 13273, 16890, 11375, 5173, 21327, 14434]",1
42598,[],"[6508, 11704, 3506]",1
17058,"[4654, 21514, 3460]",[],0
43700,[],"[9993, 13129, 4896, 10851, 21790, 3506]",1
1294,"[1034, 18944, 6829]",[],0
22046,"[3636, 13630, 2512, 3908, 11667, 503]",[],0
39712,[],[15897],1
20148,"[11923, 997, 19922]",[],0
25809,"[23736, 4114, 9785, 8743]",[],0
21835,[20043],[],0
15574,"[5120, 18066, 14775, 17845, 18741]",[],0
42840,[],"[11897, 5679, 2832, 12346, 16298, 23883, 6886]",1
44570,[],"[21150, 9869, 623, 7070, 13781, 18358, 1585]",1
36011,[],"[22258, 9445, 14945, 9588, 3692]",1
44739,[],"[9232, 7543, 7306, 7614, 21373]",1
30095,[7526],[],0
6524,"[5686, 11836, 24426, 3621, 7395]",[],0
45227,[],"[19313, 15960, 5857, 257]",1
23701,"[7990, 7362, 22375, 6211, 10353]",[],0
2961,"[5770, 17062, 7140, 23640]",[],0
17703,"[11436, 21173, 583, 21593, 13446, 21723, 5239, 10440]",[],0
5261,"[13989, 15805, 3289]",[],0
3144,[6437],[],0
42062,[],"[24357, 13204, 22408, 10990]",1
24354,[14074],[],0
36006,[],"[3756, 11475, 14106, 285, 4725, 4846]",1
30331,"[23695, 15912]",[],0
2029,"[1808, 8563, 11700, 12125]",[],0
37402,[],"[8181, 15160, 15858, 4303, 10282, 19760]",1
16918,"[274, 17739, 11855]",[],0
6276,"[14643, 13594]",[],0
34447,[],"[19197, 22530, 1789, 1857, 21914, 11124, 315, 3147, 3507]",1
43861,[],"[17599, 6479, 24345, 21327]",1
23676,"[7399, 11253, 15185]",[],0
43007,[],"[10423, 15890, 12998, 16508, 8924, 23860]",1
35100,[],"[20623, 14876, 14305, 19448, 8191, 22745, 6470]",1
44549,[],"[22048, 16560, 10403, 7979, 3137]",1
23363,"[13139, 23949, 17294, 9327]",[],0
40299,[],"[5161, 17340, 21811, 4874, 9428, 16629, 1324]",1
28792,"[16496, 4305, 1508, 3423]",[],0
19060,"[17004, 5141, 23046]",[],0
27333,"[22372, 21620]",[],0
33973,[],"[16844, 8978, 18201, 16162, 23195, 24317]",1
28388,"[15831, 4591, 3024]",[],0
5978,"[11071, 21173, 15928, 8564, 754]",[],0
24591,"[10107, 6685]",[],0
4755,[8251],[],0
14584,"[19418, 20057, 11403, 13465, 18022, 17015, 19672, 886, 20918, 6562, 8226, 359, 3563, 1971, 4065, 11977]",[],0
37460,[],"[14909, 23572, 3328, 24357, 5740, 22905, 20073, 3095]",1
24749,"[18193, 19683, 19684, 11883, 13495, 21248]",[],0
33944,[],"[7803, 8953, 11317, 3926]",1
42453,[],"[13795, 7262, 11103]",1
38019,[],"[1540, 4011, 23114, 5134, 7293, 9001, 17946, 17782, 833]",1
31863,"[21566, 4334]",[],0
32802,[],[2131],1
21841,"[7864, 13630, 19253, 8644]",[],0
46890,[],"[6355, 20238, 14916]",1
45663,[],"[12593, 3349, 6693]",1
24642,"[9815, 10671]",[],0
39534,[],"[14312, 7690, 23016, 1073]",1
6314,"[20435, 6076, 11875, 23349, 8749, 167]",[],0
39195,[],[16077],1
38737,[],"[21809, 21540, 17288, 9199, 12993, 19679]",1
20373,"[10845, 23381, 14180, 3301]",[],0
21079,"[21749, 23757, 23478, 2301, 11148]",[],0
167,"[13675, 13176, 18561, 19094, 22206, 8870, 11327, 6086, 18153]",[],0
41940,[],"[21122, 3454, 4613, 14075]",1
33922,[],"[7803, 2067, 23426, 20467, 6284, 15484, 17064]",1
21679,"[7239, 8058, 7462]",[],0
7737,"[15851, 18721, 11767, 20712]",[],0
32618,[],"[3074, 4093, 7769]",1
39728,[],"[23983, 20352, 8315]",1
6726,"[18145, 2676, 7531, 21623, 13309, 4287]",[],0
45579,[],[21651],1
14386,[11077],[],0
38586,[],"[23826, 919, 11505, 17498, 17936, 11988, 15264, 8365, 12831, 5186, 13345, 5456, 721, 14868, 7779, 19679]",1
32007,[],"[17162, 22425, 3926, 16146, 19599]",1
37517,[],"[18808, 9350, 14770, 9588, 17940]",1
38450,[],"[13915, 20932, 14885, 10063, 16069, 19490, 8771, 19235, 19395, 13239]",1
18272,"[8015, 22945, 15407]",[],0
41262,[],"[13619, 3924]",1
28790,"[12849, 1640]",[],0
46418,[],"[354, 21298, 11615, 10341]",1
2081,"[17871, 13768, 24386, 19250, 11593, 439]",[],0
3423,[23525],[],0
42020,[],"[20273, 15282, 3569, 22905, 17423, 5452, 22184, 1307, 10309, 1260, 2702]",1
1568,[5432],[],0
20254,"[23080, 24164]",[],0
32491,[],"[19079, 985, 5173, 3165, 1178, 17183, 21407]",1
28093,"[11694, 16902, 5142, 21455, 19295]",[],0
2260,[23927],[],0
27150,[19137],[],0
16566,"[8025, 20209, 18070, 20387]",[],0
2277,"[5229, 21042, 18951, 12881]",[],0
9617,"[7761, 17494, 13377]",[],0
35372,[],"[11333, 3321]",1
46828,[],"[5793, 10129, 9010, 4156, 16882]",1
8512,"[11603, 5335, 12799]",[],0
36157,[],"[23605, 1081, 22323, 1830, 12321]",1
36021,[],[502],1
40017,[],[23560],1
45986,[],"[12340, 21655]",1
40012,[],"[21080, 2247, 7958, 8812, 9995, 12272]",1
43399,[],"[16043, 11233, 21816, 22014, 16375, 12931, 22095]",1
46835,[],[14922],1
39464,[],"[12681, 23755, 21506, 19097, 1475, 13568, 5615, 4962]",1
34112,[],"[7345, 6875]",1
28652,"[9587, 5621]",[],0
42924,[],"[17823, 8593, 743, 14098]",1
37447,[],"[9783, 12681, 7428, 8356, 11245, 14159, 9662, 4131, 9000]",1
12085,"[6717, 15311, 7330]",[],0
30869,[4716],[],0
47037,[],"[3028, 12928, 4229, 11838, 6244, 981]",1
1862,[596],[],0
38329,[],"[12190, 6265, 3502]",1
606,[11096],[],0
31438,"[3846, 10059]",[],0
39806,[],"[1939, 17498, 13180, 21501, 4990, 8149, 1065, 22554, 12064, 18129, 3989]",1
8359,"[249, 4817, 22568, 21865]",[],0
7505,[3703],[],0
28813,"[22552, 10212, 12495, 7374, 1376]",[],0
32839,[],"[3781, 17460, 24178, 18778]",1
36520,[],"[9980, 23444, 15890]",1
22191,"[21173, 17966, 19253, 1579]",[],0
3847,"[18501, 17889, 14211, 3261]",[],0
37427,[],"[13352, 9766, 17466, 20219]",1
29718,"[17169, 4747, 9555]",[],0
18402,"[7050, 24390, 19666]",[],0
28121,"[21216, 19689, 5453, 37]",[],0
8707,"[21379, 18716, 22891, 21105, 21188, 17322, 12058]",[],0
22535,"[1720, 23037, 13895, 12811]",[],0
15910,"[10942, 2712, 1068]",[],0
25901,[2428],[],0
46685,[],"[18745, 17229, 5180, 21891]",1
4727,"[18361, 13769, 7119, 17486, 7531, 13789, 248, 6870, 5594, 9057, 699]",[],0
34270,[],"[23723, 14694, 19450, 8933]",1
10375,"[197, 22891, 23175, 15700]",[],0
9219,"[11718, 23154, 18348, 19462, 6813, 16649]",[],0
46432,[],"[12355, 5456, 19774]",1
40589,[],"[14876, 24405, 10180]",1
15745,"[10083, 7155]",[],0
35454,[],[24336],1
20159,[22356],[],0
20348,"[16402, 16580, 7731, 22273]",[],0
30250,[15127],[],0
12865,[15834],[],0
41066,[],"[23846, 6357, 22408, 22905, 15360, 7543, 18556, 20639, 23548, 24178, 22493, 18246]",1
27311,"[8378, 683]",[],0
39653,[],"[3312, 4319, 17907, 13234, 19422]",1
17515,"[20685, 7531, 14825]",[],0
2540,"[21435, 7651, 15203, 13468]",[],0
35361,[],"[9996, 152, 3880, 5882, 20845, 8064, 414, 4802]",1
40240,[],"[20587, 16010, 6397]",1
13915,"[14783, 1140, 2887, 17354]",[],0
28385,[2145],[],0
26563,"[14438, 14701, 9378, 24390]",[],0
744,"[10171, 11875, 19873, 9091, 6048]",[],0
12893,"[5968, 5978, 17379]",[],0
31461,"[4508, 1201, 22232, 23328]",[],0
18459,"[3109, 16513, 12789, 6588, 24006, 16750, 5639, 7784]",[],0
30900,[17308],[],0
843,"[12134, 20403, 20853, 8234, 13901]",[],0
35403,[],"[21397, 14503, 8002, 18425]",1
5341,[280],[],0
14626,"[12626, 8731, 15089, 7704]",[],0
36743,[],[7908],1
45475,[],"[22730, 7702, 21684, 4191]",1
27443,[6903],[],0
7442,"[20108, 7055, 7444, 10546]",[],0
13239,"[15104, 6588, 1832]",[],0
46241,[],"[6314, 3283, 13931]",1
38533,[],"[325, 9705, 11191]",1
29824,"[23341, 4853, 22945, 2619, 15537, 2636, 15725]",[],0
44490,[],"[11486, 24345, 6625, 5937]",1
13709,"[5677, 7226, 11959, 9798, 23543, 18336, 9051, 1723, 9225, 17519]",[],0
35342,[],"[9788, 16144, 18819, 15062, 3397, 7744, 9045, 7053]",1
32383,[],"[14358, 1190]",1
12001,"[23943, 22304]",[],0
5928,"[8859, 15797, 9397, 2186]",[],0
34948,[],"[9118, 20724, 3018, 6397, 18423]",1
33003,[],[19625],1
505,"[3308, 6075, 17797]",[],0
14984,"[10755, 13682]",[],0
42158,[],"[10789, 1949, 22170, 23860, 1051, 12589, 3678, 3534, 7689]",1
16660,"[15014, 14975, 23823, 16676, 11853, 21686, 23059, 17254]",[],0
45783,[],"[12396, 654, 3324, 1234, 23298]",1
8422,[19128],[],0
29858,"[3221, 10953]",[],0
43480,[],"[277, 3926, 12355, 9811]",1
25798,"[9683, 59, 12942, 13406, 23734, 4700, 20188]",[],0
39451,[],"[12681, 12623, 17288, 3395, 5786, 22491]",1
30679,"[15649, 12940]",[],0
24187,[4830],[],0
2193,[15951],[],0
18976,"[2091, 23615, 23398]",[],0
26533,"[11405, 6562]",[],0
34526,[],[2977],1
28724,"[2209, 21417, 19491, 17620]",[],0
41735,[],"[15273, 21129, 24079, 7908, 3095]",1
18306,[9024],[],0
19157,"[22219, 7820, 2544, 4043, 24120, 23049]",[],0
37726,[],"[10210, 19748, 5988, 16995]",1
34165,[],"[10936, 23983, 13640]",1
32451,[],"[17735, 6127, 17684]",1
3039,"[21917, 12103, 23242, 5337, 7152, 6218]",[],0
28470,"[16244, 11691, 5596, 16264, 13912]",[],0
32122,[],"[23457, 12082, 17931]",1
8152,"[6234, 6454, 17686, 16904]",[],0
33419,[],"[21222, 17376, 1051, 2547]",1
22355,[16404],[],0
8906,"[22474, 19453, 4621]",[],0
19313,[3221],[],0
44868,[],"[23597, 4072, 11213, 3579]",1
40958,[],"[24205, 13685, 11245, 18205, 20462]",1
45102,[],"[19136, 613, 16470]",1
611,"[3097, 21392, 8018]",[],0
2689,[23046],[],0
9697,"[5435, 1005, 21698, 10257, 3965]",[],0
45613,[],[18263],1
18305,"[5034, 4849, 9114]",[],0
14757,"[23314, 22204, 12867, 12663, 9050]",[],0
35635,[],"[1236, 14016, 17572, 22178, 12716, 22698, 18756, 8942, 20812, 12885]",1
21073,"[22228, 9791, 16131]",[],0
38376,[],"[5632, 4030, 6912, 13010]",1
22808,"[10016, 19112]",[],0
46695,[],"[18280, 24156, 15079, 3668, 3864]",1
31244,"[20535, 22487, 10448]",[],0
35341,[],"[9788, 9411, 13337]",1
24177,"[21761, 23431]",[],0
37572,[],"[23365, 23248, 374, 15443]",1
28233,"[8234, 10111]",[],0
32907,[],"[844, 23134, 16514, 18962, 9003, 7762, 5215, 14539, 15396, 20639, 9288, 15588, 902, 2102]",1
25788,[19456],[],0
15984,"[1820, 15108, 18574, 503]",[],0
1112,"[11027, 535, 18268, 6870, 23013, 9527, 19061]",[],0
40262,[],"[15664, 2644, 21169, 2373]",1
45912,[],"[10630, 15360, 8676, 20522, 1051, 8035, 20296, 18963, 19248, 14341, 12131, 5015]",1
35757,[],"[21857, 12038, 16141, 4911, 9595, 2168]",1
41786,[],"[2293, 10254]",1
32154,[],"[24318, 13581, 6103, 3356]",1
22505,"[22923, 5436, 18362]",[],0
19432,[17721],[],0
13079,"[10276, 10943, 8894, 7978, 20146, 5557]",[],0
37638,[],"[14167, 23348, 7659, 2659, 18238]",1
10965,[8409],[],0
35519,[],"[7272, 1227, 1041]",1
43346,[],"[10482, 24258, 3414]",1
38671,[],[3018],1
22386,"[14082, 23750, 15432]",[],0
18401,[16529],[],0
30980,"[10419, 17912]",[],0
22187,"[21173, 628, 14132]",[],0
39308,[],"[11752, 16060, 4372, 23999, 20793, 8676]",1
46952,[],"[4980, 7932, 11131]",1
21670,"[22896, 20805, 19656, 21276]",[],0
3156,"[16895, 10267, 11423]",[],0
39336,[],"[10232, 8157, 2465]",1
7745,"[14763, 14275, 2939]",[],0
32530,[],"[24110, 4367, 743, 14081, 15522]",1
38498,[],"[20551, 3104, 10456, 15389, 10851, 14922]",1
16750,"[14368, 2051, 928, 378]",[],0
37717,[],"[1983, 19107, 14446, 15264, 13595, 13258, 4812, 8577]",1
15596,"[14546, 4159, 16225, 8228]",[],0
26195,"[1423, 11836, 9755, 20125]",[],0
43964,[],"[23473, 11575, 13579, 10929]",1
28944,"[17955, 21890, 7515, 23093, 18858, 4858]",[],0
44628,[],"[2201, 12535, 23305, 22053]",1
4201,"[9881, 8360, 5659, 1532]",[],0
34446,[],"[5469, 17930, 22514, 4127, 6616]",1
32936,[],"[844, 22722, 2247, 8481, 5860, 10654, 8225]",1
35790,[],"[9112, 8066, 14651, 2384, 19388, 2442, 11131]",1
25305,"[2912, 24099, 7677]",[],0
29136,[329],[],0
4090,"[6049, 5107, 20821, 21144, 9208]",[],0
3177,"[7292, 7085, 16178]",[],0
39233,[],"[1789, 23325, 22173]",1
42367,[],"[8186, 19043, 18342]",1
32970,[],"[844, 7710, 3973, 3911, 15759, 23032, 19794]",1
40727,[],"[18460, 8220, 2416, 13390, 8619, 1728, 21629, 2096, 14789, 3062, 8323, 9018, 16249, 23886, 605, 19921, 15485, 8430, 19716, 10746, 8173, 22634, 1031, 5760]",1
9582,"[16610, 1338, 16717]",[],0
39275,[],"[188, 4262, 13614, 132]",1
18660,"[4769, 6527, 22118]",[],0
16195,"[16745, 18626, 9720, 10607]",[],0
42032,[],[12558],1
31335,"[13495, 16396]",[],0
26437,"[5264, 8359]",[],0
10991,"[12786, 10898, 14981]",[],0
33661,[],"[9758, 13352, 517, 2987, 898, 8740, 21755, 16662, 12241, 20766, 4896, 186, 19245, 8131, 13294]",1
