,user_id,seq_d1,seq_d2,domain_id,corr_d1,corr_d2
1848,4454,"[23406, 30468, 6221]",[],0,"[29216, 33338, 28770, 10121, 18820, 27213, 37341, 32946, 16450, 24687, 28371, 38002, 30345, 37414, 32616, 3131, 26147, 8781, 19648, 4166]","[18560, 1110, 25458, 35981, 3961, 25273, 40146, 10237, 21418, 4184, 19801, 13150, 610, 15228, 12848, 1284, 2895, 11459, 4889, 26311]"
1849,17242,"[32841, 16454, 39926, 10594]",[],0,"[15985, 9101, 13454, 2713, 13565, 17079, 34076, 17996, 22899, 22207, 31924, 32118, 18541, 19801, 18528, 7160, 1967, 5328, 21768, 20636]","[16062, 14626, 26201, 32702, 23524, 11501, 13638, 23849, 23627, 36888, 9773, 8662, 21854, 22072, 13565, 15228, 5610, 6097, 1110, 3259]"
1850,66590,[],"[29160, 35352, 28990, 7073, 18945]",1,"[33393, 15236, 38402, 30568, 38698, 7766, 18170, 12005, 35525, 36367, 6403, 22568, 17327, 96, 19306, 26238, 2890, 31403, 36689, 37398]","[14724, 11326, 14252, 7311, 10677, 21417, 27027, 4545, 13407, 30349, 9657, 40678, 37558, 21042, 30555, 3776, 11283, 37183, 40392, 39393]"
1851,40296,[],"[14607, 6521, 31541, 36305, 12161, 31977, 24890, 8872]",1,"[659, 29760, 18140, 4416, 2104, 3806, 38219, 6221, 25977, 23040, 2448, 17904, 19555, 14230, 17051, 30200, 33965, 26000, 33383, 19392]","[14477, 31201, 19162, 14216, 39310, 28906, 37874, 13759, 255, 37896, 40119, 33479, 25286, 21099, 20434, 1143, 36270, 36104, 10416, 6531]"
1852,9532,"[32703, 35635, 27030, 33331]",[],0,"[27560, 4598, 29760, 19619, 3939, 14229, 18380, 13051, 9418, 2059, 5193, 24010, 5238, 25231, 1286, 2713, 2803, 35552, 5652, 36408]","[35630, 3517, 28751, 17085, 32510, 22763, 1316, 21557, 4546, 2754, 16321, 37380, 20640, 2942, 2204, 13626, 10980, 26526, 27135, 30996]"
1853,90297,[],[5363],1,"[35428, 25389, 27238, 3449, 36776, 30615, 33540, 25005, 18489, 4380, 3732, 37465, 15200, 33599, 20398, 37799, 21004, 3323, 15497, 26744]","[26944, 6231, 20939, 3686, 39382, 2763, 15100, 26408, 20274, 10420, 10188, 15495, 8227, 35384, 22810, 37896, 14411, 13767, 15533, 19827]"
1854,81686,[],"[7462, 28414, 21474, 28493, 11862]",1,"[18038, 31036, 22468, 24856, 13724, 26836, 2087, 326, 13051, 16894, 5238, 37414, 6271, 31914, 35404, 18032, 10555, 27386, 25018, 38402]","[6521, 8498, 25273, 21557, 5037, 22805, 30253, 19369, 28174, 24042, 12403, 39269, 3328, 32567, 8067, 31033, 35119, 12185, 22808, 37782]"
1855,28066,[],"[12088, 12228, 30182, 7544, 26890, 15137, 23144, 18934, 9278]",1,"[40144, 17465, 7964, 12449, 28250, 5754, 23523, 7926, 13064, 21768, 18911, 659, 9418, 5733, 2092, 14807, 10524, 23357, 9768, 36568]","[10784, 21958, 30997, 20945, 6233, 16069, 21646, 30474, 7513, 12835, 10001, 21849, 4372, 22283, 25153, 37956, 37875, 39874, 39030, 27723]"
1856,9042,"[26229, 7184, 21113, 27226, 35513, 23763]",[],0,"[25231, 8781, 18140, 16298, 31854, 33391, 5147, 38305, 28522, 24464, 19393, 24663, 6403, 39388, 27613, 1637, 2016, 26767, 35424, 2104]","[3844, 21042, 28925, 10861, 40402, 5301, 21330, 32098, 4507, 33307, 3517, 5736, 40119, 14085, 24225, 37148, 2204, 35566, 20382, 39508]"
1857,36840,[],"[2033, 26969, 610, 7680, 686, 10938, 3315, 22288]",1,"[24021, 26559, 23557, 21927, 12855, 13281, 25062, 26979, 29988, 32946, 1500, 12693, 22874, 29135, 36266, 12438, 20486, 16374, 37480, 7504]","[38583, 36212, 13628, 10381, 7222, 39998, 39923, 10302, 4953, 32319, 17908, 8365, 40235, 31124, 31301, 23958, 16682, 35051, 27027, 28547]"
1858,86373,[],"[38346, 22204, 31247, 19834, 8935]",1,"[18038, 6732, 13278, 1406, 31914, 34739, 26638, 33833, 20664, 3449, 30931, 16026, 34575, 29389, 24235, 6271, 23159, 18361, 33702, 869]","[20939, 19120, 28428, 26944, 32310, 6231, 34877, 18002, 38665, 7528, 5249, 18560, 22153, 26325, 31831, 22658, 17726, 27260, 30833, 16370]"
1859,57469,[],"[22880, 11459, 35092, 32021, 28401, 11024, 6215]",1,"[2259, 16385, 7184, 14928, 24622, 24662, 36731, 11661, 14214, 5745, 5274, 33788, 20803, 31854, 16527, 10404, 11328, 12509, 14271, 35328]","[34715, 16062, 9773, 39268, 36250, 13413, 18560, 18845, 11086, 1110, 36029, 27130, 36335, 7528, 15228, 17501, 36976, 19801, 18625, 11093]"
1860,33915,[],[509],1,"[15129, 23411, 23767, 14022, 17261, 29096, 40373, 22335, 16184, 8970, 17084, 1885, 36441, 23026, 39211, 8215, 7053, 13932, 26051, 5785]","[8049, 5610, 18851, 6131, 31907, 33881, 14720, 25248, 3844, 30313, 24179, 37555, 13218, 29693, 9428, 3028, 37814, 24732, 38179, 27522]"
1861,19064,"[39515, 3761, 14883]",[],0,"[14900, 32625, 34653, 18662, 18760, 15200, 1995, 13278, 21544, 30017, 31425, 22468, 17240, 27240, 21822, 16791, 13304, 18379, 31634, 17465]","[20687, 32831, 13828, 26284, 35658, 6623, 6683, 17006, 18569, 11659, 26084, 15737, 29390, 13042, 5522, 25059, 28391, 30069, 12974, 10944]"
1862,17438,"[36040, 36879, 25585, 22460, 34591, 37274]",[],0,"[5733, 16791, 37922, 31262, 17342, 28986, 6738, 32702, 16593, 17926, 9885, 27560, 17465, 4263, 37699, 19801, 22899, 9418, 12449, 7767]","[39861, 30524, 29139, 3908, 6693, 37000, 26944, 7862, 26325, 39382, 4473, 16169, 35208, 5857, 20939, 36621, 7528, 32745, 12044, 7575]"
1863,17706,"[1989, 19488, 5307]",[],0,"[15837, 24741, 27532, 2104, 11541, 7964, 10067, 20921, 15307, 3125, 14422, 26744, 34383, 15517, 34506, 40615, 12409, 597, 32679, 1774]","[34521, 5519, 26235, 27803, 25545, 20004, 12152, 7513, 15572, 30550, 20711, 8966, 20274, 15533, 27994, 9027, 16470, 12924, 3823, 19190]"
1864,92830,[],[37263],1,"[979, 34761, 15619, 19801, 1321, 16473, 35635, 29210, 20685, 27941, 35997, 39551, 13675, 23582, 29430, 10922, 26317, 32625, 10354, 19549]","[11086, 40236, 16062, 13002, 18002, 11241, 24436, 22422, 25153, 10188, 25458, 33153, 38487, 3489, 15758, 38406, 6521, 23161, 8167, 20792]"
1865,14552,"[32617, 23201, 11277, 27532]",[],0,"[16184, 36731, 9205, 11316, 14151, 29010, 19619, 24323, 17919, 6753, 7126, 24894, 27715, 14928, 12693, 24182, 4239, 1725, 38129, 15985]","[10516, 19141, 18002, 1021, 34715, 30176, 23991, 19468, 37301, 33797, 32956, 4360, 11326, 38344, 10493, 1090, 30646, 6683, 28141, 35216]"
1866,36961,[],"[17602, 18320, 3823, 2241]",1,"[7335, 31854, 33393, 8781, 35424, 18282, 12005, 13281, 27860, 38155, 11835, 16298, 24021, 6445, 25435, 29827, 7561, 35733, 37245, 24715]","[7942, 5778, 10288, 28098, 40505, 27231, 16727, 4790, 39516, 21763, 11369, 28264, 8513, 9377, 39090, 36657, 29425, 6683, 21403, 40285]"
1867,81375,[],"[3458, 18185, 11660, 25983]",1,"[7053, 7964, 33203, 29389, 35424, 2104, 10033, 26243, 6748, 36419, 20002, 27715, 3728, 36913, 9597, 11316, 29946, 16496, 5773, 38129]","[9292, 21867, 20274, 13407, 18560, 7790, 7942, 28164, 1110, 13638, 19667, 18031, 15762, 7615, 787, 18412, 37077, 21958, 25153, 14411]"
1868,11639,"[40324, 9958, 14286, 1619]",[],0,"[31036, 6732, 34559, 31634, 30288, 19342, 3938, 19329, 872, 18038, 11929, 18481, 34919, 22207, 40099, 22335, 37603, 17293, 40250, 15763]","[6521, 1110, 5380, 18002, 21116, 8498, 35185, 17898, 32310, 33100, 25458, 28164, 8583, 13284, 38661, 40281, 25153, 26673, 787, 40012]"
1869,28615,[],"[12361, 8600, 6081, 2304, 24048, 4680, 15174]",1,"[36157, 13826, 22794, 18208, 15184, 34238, 36360, 40476, 36334, 19392, 29906, 33912, 40261, 5807, 25203, 38533, 29122, 36536, 24448, 38129]","[35058, 30294, 15987, 29306, 40112, 17788, 18532, 28232, 30493, 37858, 12784, 29038, 33280, 17469, 34330, 24367, 25160, 32831, 28181, 30672]"
1870,10087,[32322],[],0,"[5070, 34506, 749, 7767, 35777, 4227, 33135, 30207, 33007, 659, 38031, 14807, 29521, 9170, 30180, 10608, 21255, 5733, 23437, 24802]","[30550, 23989, 22283, 30066, 15440, 11546, 14216, 12430, 5172, 13413, 19153, 17064, 14807, 18354, 12848, 3160, 185, 18650, 26605, 23139]"
1871,6820,[33999],[],0,"[29369, 38402, 9418, 10117, 7504, 22468, 1774, 20797, 31854, 4134, 29321, 33777, 17361, 16298, 17902, 38471, 38571, 22175, 35059, 40622]","[39269, 40259, 25153, 32408, 37920, 34453, 7392, 10329, 18560, 24460, 10291, 10454, 34445, 15907, 23610, 17984, 21313, 27231, 12203, 5351]"
1872,47477,[],"[39224, 26656, 3792, 13575, 24652, 19175]",1,"[38129, 20080, 19392, 21788, 40615, 40261, 27715, 40397, 27103, 30568, 3144, 3938, 9619, 26211, 16701, 35358, 34427, 5269, 27941, 19751]","[26284, 12092, 24858, 21555, 22563, 14477, 28961, 11677, 10445, 9799, 20079, 577, 7171, 4507, 25862, 5160, 18810, 40478, 27069, 33479]"
1873,74550,[],[22152],1,"[31036, 25435, 39079, 40455, 32581, 28955, 31687, 15424, 35969, 22553, 14422, 13689, 26909, 9131, 10464, 12579, 19021, 4910, 36367, 15154]","[25273, 34439, 39936, 14218, 24184, 6817, 166, 33420, 16411, 12337, 860, 38144, 5126, 35010, 8623, 33915, 12609, 3559, 32034, 16617]"
1874,35853,[],[8832],1,"[19370, 13278, 19039, 32132, 26689, 31631, 14422, 10067, 19393, 32118, 14022, 24887, 37922, 14271, 24182, 30364, 38425, 6412, 11400, 16947]","[5160, 19702, 20639, 27994, 12543, 13945, 10188, 8096, 27668, 36884, 24120, 34669, 26673, 39382, 26727, 27069, 34918, 24902, 6447, 36620]"
1875,5276,"[33135, 8010, 1619, 9418, 37488, 22392, 40485, 25070]",[],0,"[37120, 17465, 19039, 27238, 17342, 33898, 8046, 17198, 20921, 40586, 31015, 21822, 25554, 38402, 17752, 37414, 20960, 6113, 12204, 19329]","[27118, 8498, 32567, 21593, 969, 4889, 15218, 15760, 11459, 26969, 8277, 6305, 29361, 32745, 34690, 2493, 2496, 38010, 23626, 29431]"
1876,21202,[],[31704],1,"[9652, 29988, 4166, 5767, 36157, 6636, 16785, 26936, 17418, 1447, 1499, 21511, 10608, 16805, 13988, 28332, 5745, 928, 2042, 31046]","[14411, 21675, 25229, 888, 19937, 4674, 34232, 27960, 31481, 25777, 34717, 36195, 24042, 6231, 13678, 39536, 23720, 18560, 29678, 39310]"
1877,40453,[],"[18848, 7479, 4807, 3411, 39874, 32569]",1,"[27532, 33898, 33435, 35822, 4044, 27313, 38460, 21814, 30593, 19123, 13044, 13064, 26000, 2890, 2330, 5762, 5547, 32679, 33763, 15756]","[20186, 5380, 34113, 922, 26201, 13626, 26039, 6806, 33684, 4545, 5446, 19012, 36029, 3083, 18823, 33177, 17473, 21854, 40170, 8662]"
1878,64096,[],"[3905, 27522, 2557, 17501, 19622, 5605, 18720, 3139, 39407, 739, 36652, 30316, 19713]",1,"[18528, 40317, 17915, 26854, 10751, 16447, 34591, 16791, 454, 38349, 32777, 5070, 9172, 32734, 14131, 869, 32322, 36391, 3144, 31924]","[11459, 13002, 16062, 7878, 8373, 18560, 24769, 34844, 24489, 14626, 15758, 19801, 36333, 18880, 16951, 38487, 21854, 40597, 7790, 16425]"
1879,9139,"[27941, 12596, 16739, 31139]",[],0,"[19801, 9111, 2713, 5754, 1845, 13454, 9625, 32777, 15837, 13936, 10067, 15619, 5733, 4876, 34081, 28892, 3938, 33135, 17206, 27608]","[10050, 1110, 40591, 25523, 14206, 13002, 4312, 10115, 6251, 37920, 36976, 34331, 26325, 18560, 11093, 16957, 6137, 3633, 21987, 6307]"
1880,27452,[],"[11222, 40699, 4234, 18236, 31821, 15477, 20962, 31265, 16519, 26831, 8819, 32365, 32761, 11938, 15005]",1,"[11608, 27691, 24066, 8446, 34036, 19751, 21029, 38437, 17960, 2300, 28770, 1361, 19648, 7871, 28522, 5284, 15287, 29216, 27415, 19734]","[18560, 36976, 31411, 12848, 16774, 15228, 35495, 12171, 6472, 34466, 16951, 21317, 39597, 1110, 3905, 2895, 19801, 35981, 13565, 2098]"
1881,79706,[],"[38771, 36247, 34188, 1714, 39498]",1,"[3125, 3938, 21334, 659, 31139, 30885, 10819, 9225, 10296, 20731, 11944, 33898, 28573, 3063, 36111, 15200, 15057, 1738, 15396, 9958]","[20274, 5380, 29693, 6911, 4485, 24656, 24042, 20958, 29038, 25618, 8875, 17018, 26085, 25436, 24223, 32025, 19844, 13639, 13359, 38032]"
1882,78327,[],[11734],1,"[6591, 32038, 16473, 10547, 10421, 32679, 27532, 24815, 22918, 37900, 30384, 39009, 6738, 19810, 30824, 16593, 9768, 39459, 5719, 8434]","[3467, 34046, 40700, 31894, 39754, 332, 19670, 24579, 32501, 33010, 33951, 23654, 18650, 39393, 6885, 8392, 36557, 7020, 7702, 38677]"
1883,20928,[],"[29556, 28306, 18867, 10935, 28395]",1,"[6471, 8405, 33476, 31403, 24182, 19039, 17902, 4598, 29210, 24526, 1222, 10741, 33435, 33898, 14807, 8602, 34448, 24741, 17478, 7767]","[27118, 4520, 37722, 12152, 20525, 26850, 969, 32034, 22589, 6231, 21663, 5380, 35397, 15237, 32317, 24261, 34056, 28992, 35185, 26188]"
1884,9355,"[7070, 26447, 24687, 25629, 11249]",[],0,"[19252, 5070, 3449, 9768, 32385, 31262, 18254, 31176, 36776, 19810, 22756, 9131, 4678, 29316, 17342, 30332, 15330, 2803, 16473, 22814]","[25458, 10188, 20958, 39936, 860, 23524, 5871, 30833, 29461, 16774, 31165, 12087, 15827, 4506, 30066, 39992, 26851, 4208, 40301, 5510]"
1885,71568,[],"[5525, 23351, 32458, 37885, 18259]",1,"[980, 33540, 35974, 8434, 659, 2414, 5070, 9711, 22553, 5238, 39521, 36334, 35128, 40476, 13420, 25137, 22710, 24963, 20398, 33135]","[34066, 1661, 29361, 35058, 34690, 39259, 13313, 8662, 22414, 21663, 18670, 8742, 25248, 6778, 31612, 5566, 36206, 19214, 3432, 12971]"
1886,39702,[],"[34084, 39158, 17722, 6602]",1,"[2448, 40156, 20582, 18760, 10923, 17926, 23870, 504, 11608, 29216, 28770, 17777, 37802, 35969, 19991, 24630, 36970, 994, 23523, 38320]","[34113, 39861, 10898, 39516, 21678, 14136, 23291, 30809, 10514, 7839, 38740, 25818, 33700, 17832, 32034, 1013, 33279, 6548, 4611, 21309]"
1887,71253,[],[4790],1,"[34559, 27941, 18379, 4598, 40099, 10882, 33739, 2734, 34423, 40374, 38737, 9597, 2448, 30864, 35585, 29903, 20750, 25114, 35635, 22968]","[19576, 23325, 25904, 8914, 17237, 5227, 13925, 25524, 28306, 38064, 16589, 26640, 6444, 30294, 30559, 15760, 40309, 23991, 22422, 26688]"
1888,86060,[],"[15228, 25436, 10649, 8938, 35874]",1,"[13064, 21634, 33338, 17886, 17342, 23648, 19400, 23150, 3131, 16473, 11176, 11249, 24741, 1995, 26558, 3535, 34548, 15692, 23313, 35655]","[10188, 12282, 29361, 23586, 40097, 21752, 36646, 17165, 32479, 28520, 9832, 1284, 26576, 27730, 1173, 29554, 19567, 9180, 22719, 18446]"
1889,18773,"[5339, 13156, 25313]",[],0,"[34506, 38460, 5070, 36913, 39047, 15763, 30205, 29369, 14272, 29521, 26000, 6221, 29321, 9418, 4264, 9196, 13283, 5202, 35505, 22542]","[36797, 5157, 19559, 37501, 17018, 34035, 13407, 26626, 37958, 37466, 40558, 16868, 40392, 37564, 28271, 18843, 19630, 18486, 37345, 27027]"
1890,3631,"[16842, 37715, 27512]",[],0,"[39926, 17902, 12572, 35428, 38349, 15200, 30207, 25397, 25763, 29439, 27203, 7053, 39551, 8781, 23094, 30215, 11956, 22553, 4166, 21255]","[37729, 13866, 28112, 28812, 31785, 36763, 37183, 28510, 34607, 31699, 3527, 24942, 34164, 16952, 34905, 36660, 25229, 7742, 20158, 40037]"
1891,23510,[],[17362],1,"[29135, 18170, 28573, 32897, 13159, 30864, 9124, 15444, 18379, 21004, 23398, 869, 9667, 10332, 22335, 370, 4239, 32100, 24061, 1571]","[6552, 29666, 14632, 9786, 5522, 28571, 877, 20605, 23183, 14405, 8067, 22004, 332, 40593, 28789, 30635, 21526, 28999, 19355, 3835]"
1892,22407,[],"[40527, 11821, 35947, 13664, 26655, 31383]",1,"[3938, 13278, 22233, 19471, 38342, 7767, 32777, 26211, 31993, 1749, 3131, 9572, 22207, 10527, 13304, 28878, 26929, 37937, 30215, 29694]","[9657, 16062, 27031, 23183, 29139, 29499, 23861, 8906, 28085, 21735, 937, 4520, 15132, 5281, 31875, 37295, 25523, 33430, 16977, 12102]"
1893,54302,[],"[933, 28320, 12158, 13062, 25798]",1,"[19801, 17465, 25615, 27814, 23435, 9418, 24622, 36913, 9093, 24235, 15823, 29072, 6412, 29389, 14271, 40217, 10033, 17996, 11922, 31631]","[30176, 3517, 36336, 25063, 23524, 6959, 26762, 12581, 18670, 33682, 10205, 289, 25458, 31079, 13219, 31317, 20788, 12461, 34035, 37810]"
1894,13174,"[29210, 35783, 9735]",[],0,"[9418, 27226, 13278, 17465, 15985, 37595, 5973, 17079, 14271, 34076, 13304, 40394, 32385, 19805, 22756, 4010, 19801, 36496, 3511, 12078]","[29361, 26768, 14807, 31493, 9218, 11689, 15228, 39866, 16062, 34897, 22589, 19909, 40309, 33574, 38943, 15069, 8185, 6435, 35384, 13169]"
1895,76844,[],"[19465, 20850, 10585, 20224, 22957, 32752]",1,"[18528, 28202, 14131, 38349, 27814, 27941, 22789, 2482, 38197, 11796, 31687, 659, 14229, 26594, 23697, 20616, 1193, 14422, 20965, 23767]","[40593, 28605, 31527, 4208, 21843, 28052, 23374, 19808, 19170, 33584, 7180, 16465, 13492, 28686, 18454, 36284, 19665, 8690, 19572, 22178]"
1896,81017,[],"[11667, 29370, 13024, 24240]",1,"[24044, 7767, 21004, 4598, 4263, 17996, 25389, 9418, 10608, 33777, 17079, 20608, 36881, 16842, 9131, 38277, 28250, 32374, 14807, 8496]","[29029, 26650, 35650, 24857, 8185, 29456, 11290, 28688, 40446, 23524, 6142, 3194, 36400, 17922, 15807, 13037, 15132, 15495, 9438, 13893]"
1897,17335,[2620],[],0,"[26559, 9768, 19400, 23040, 1081, 9131, 22363, 11019, 28573, 979, 36157, 36689, 31176, 37120, 27526, 14165, 39521, 5070, 37900, 39245]","[12848, 5486, 1682, 26650, 18120, 31405, 33671, 13413, 39074, 22414, 22343, 21099, 30809, 6531, 37234, 19955, 3534, 13031, 20187, 22505]"
1898,19126,"[35196, 40585, 10413, 14833]",[],0,"[26682, 37197, 11007, 35745, 25029, 36881, 21334, 19306, 24622, 38402, 7656, 17336, 4552, 20374, 36360, 22460, 33393, 12668, 13028, 12204]","[11459, 18560, 34453, 36400, 33620, 25458, 15760, 40314, 24924, 23626, 6521, 8870, 17858, 13435, 39377, 7680, 19585, 16002, 38562, 28122]"
1899,15253,"[13278, 28478, 24182, 9885]",[],0,"[20797, 19370, 32625, 30527, 32132, 1634, 24741, 24830, 24887, 26689, 9725, 23456, 22468, 13654, 11692, 21004, 19105, 35745, 3132, 4598]","[16370, 29378, 21453, 24027, 13758, 22723, 36878, 15537, 7440, 491, 37729, 12838, 33951, 23618, 5535, 3802, 31393, 40382, 33961, 1838]"
1900,79155,[],"[18031, 36448, 31871, 18546, 33901, 27177, 3489, 30480, 36595]",1,"[17465, 24662, 9418, 13278, 16233, 15053, 32132, 10380, 39047, 13430, 3382, 5274, 25554, 12578, 28348, 32064, 22175, 3210, 22715, 14512]","[31808, 36621, 26201, 33378, 37287, 35022, 1297, 34373, 30204, 2033, 37638, 25349, 19468, 35387, 6693, 29356, 39395, 19853, 914, 22667]"
1901,19430,"[6471, 24815, 38002, 14833]",[],0,"[19039, 17465, 33476, 30619, 31036, 24662, 30545, 18375, 16233, 10608, 22704, 31403, 17079, 9418, 24633, 5274, 38895, 14538, 2607, 28250]","[12430, 25620, 28136, 14376, 38976, 8906, 37588, 14085, 40291, 15897, 32, 3443, 10288, 25059, 12637, 11521, 9171, 19213, 7252, 25022]"
1902,34175,[],"[39631, 634, 4932, 19908, 21901]",1,"[749, 19039, 10067, 15837, 11796, 9768, 16536, 23697, 34616, 832, 33135, 1774, 20513, 662, 1460, 29343, 38349, 15619, 9225, 30131]","[11713, 13025, 37884, 39518, 34890, 38114, 31269, 31988, 33621, 9215, 15249, 28015, 18356, 40043, 33015, 11523, 9837, 27644, 25324, 1031]"
1903,75579,[],"[23973, 32334, 18627, 31769, 6603, 6839, 15765]",1,"[8405, 9768, 31425, 31176, 38349, 5754, 3856, 15978, 28397, 28065, 15837, 24182, 22168, 1987, 23697, 11796, 11388, 33724, 24630, 35424]","[18486, 4545, 21674, 30766, 6196, 981, 4223, 13407, 33412, 31894, 31233, 30130, 7761, 9097, 27629, 34330, 32658, 23202, 804, 283]"
1904,34715,[],"[17794, 32880, 37803, 30708, 33983, 26311, 11744, 13413]",1,"[34076, 15985, 9101, 17079, 14807, 7964, 13565, 2713, 9111, 13454, 19801, 38031, 8405, 32702, 5212, 394, 35909, 30545, 15184, 6412]","[15228, 14807, 32479, 13565, 33070, 26605, 11044, 28164, 25458, 17265, 19801, 28269, 38010, 11218, 31360, 27118, 30646, 36866, 11459, 28991]"
1905,82108,[],[34785],1,"[18528, 14131, 3125, 39993, 28202, 21334, 29268, 6535, 29622, 2092, 1168, 38197, 17261, 9328, 12055, 749, 32905, 14501, 34591, 40439]","[37306, 11239, 13167, 22238, 22599, 30439, 6710, 13218, 13908, 27189, 17587, 8006, 18037, 38097, 13875, 7506, 2668, 37464, 6491, 5522]"
1906,91331,[],"[23186, 9011, 40570]",1,"[38219, 38342, 15303, 39718, 20858, 11400, 39388, 24741, 36689, 3065, 12471, 6636, 1390, 13061, 27814, 36731, 20797, 19774, 32581, 29940]","[24387, 12434, 31133, 37690, 10944, 441, 13828, 26656, 40205, 28881, 24810, 24134, 19162, 39688, 28271, 24668, 13759, 8682, 31740, 1876]"
1907,61139,[],"[37938, 2136, 29475, 8271]",1,"[35735, 9418, 20797, 6717, 25551, 7675, 16447, 29251, 35807, 37197, 20685, 31036, 39047, 37066, 980, 19370, 26861, 14274, 5672, 13100]","[22407, 10160, 32814, 6539, 24106, 38168, 30852, 26656, 24971, 6281, 16329, 9692, 39966, 39964, 30512, 30165, 13878, 20277, 32708, 19355]"
1908,87272,[],"[23161, 34432, 33215]",1,"[19962, 32118, 7946, 2448, 10155, 40156, 35842, 39079, 15985, 20708, 33372, 19596, 24830, 20750, 27577, 29439, 10245, 2568, 24687, 17682]","[26106, 29435, 15228, 20958, 5138, 28673, 36390, 35556, 15235, 25458, 18877, 30022, 21129, 15357, 16300, 24971, 5607, 10898, 12637, 36025]"
1909,45045,[],"[30646, 2239, 17053, 22165, 33505, 1962, 15574, 6694, 29528, 31379]",1,"[1987, 12094, 118, 19378, 36806, 18528, 33135, 11460, 33261, 182, 15497, 16447, 5733, 36486, 32897, 37274, 28457, 32568, 18648, 15837]","[5506, 26888, 9607, 39051, 40165, 1740, 30127, 6435, 36485, 7818, 15761, 16339, 1845, 20725, 620, 35981, 21678, 32868, 30255, 22383]"
1910,50514,[],"[33938, 8962, 20996, 20554, 2950]",1,"[22542, 13278, 24007, 22756, 23019, 22128, 27941, 3210, 20931, 2104, 15837, 5100, 19432, 23767, 9885, 10380, 33777, 12596, 18140, 27595]","[29361, 5879, 14424, 17312, 5281, 9657, 32745, 24340, 29856, 30523, 26248, 39589, 10184, 17624, 12870, 6877, 25017, 208, 32192, 10162]"
1911,71113,[],"[475, 22069, 11779, 17917, 12817, 22315, 38669]",1,"[17261, 20664, 1634, 37417, 34506, 36020, 23648, 35624, 9425, 4320, 32122, 7504, 30017, 5109, 21199, 37414, 28986, 30207, 23026, 37456]","[37306, 11261, 27994, 31137, 4535, 12152, 38771, 8804, 24447, 36390, 27414, 1110, 15762, 35111, 24134, 18320, 14724, 1627, 35352, 15072]"
1912,75062,[],"[40710, 14411, 6251, 27683]",1,"[34506, 39521, 27532, 21334, 8781, 40424, 32679, 15444, 10451, 22898, 25227, 23217, 27941, 40082, 10581, 23514, 36416, 20803, 30205, 23071]","[13133, 19630, 8277, 27231, 24460, 36797, 15590, 26640, 40281, 31688, 13779, 36475, 28320, 20639, 37920, 37466, 6977, 9064, 11928, 3096]"
1913,28724,[],"[4784, 25324, 23028, 19410]",1,"[17293, 14917, 35583, 15985, 29210, 25106, 36408, 15619, 24830, 13675, 15163, 32447, 36419, 39079, 20193, 13689, 10439, 24235, 39102, 15553]","[25458, 11660, 5610, 35710, 36390, 22153, 30942, 30395, 22810, 19614, 1110, 26201, 17938, 26650, 29435, 8373, 2136, 14106, 33881, 2250]"
1914,7561,"[18704, 26229, 34123, 19608, 9716]",[],0,"[17996, 33338, 32946, 13064, 40226, 24445, 34548, 27560, 38698, 19801, 17425, 4010, 30345, 23767, 27213, 25854, 23324, 30860, 28360, 32225]","[30176, 18560, 15228, 16062, 11086, 29554, 26675, 9327, 17423, 21417, 15844, 28000, 20675, 19909, 22260, 17642, 35630, 21394, 33072, 11779]"
